validation_id,surface,platform,validated_at_utc,boundary,command_or_wrapper,status,evidence_path,notes
main_conditional_5000,main-runtime,windows-host,2026-03-31T00:00:00Z,conditional full boundary,powershell -ExecutionPolicy Bypass -File tools\run_conditional_smoke.ps1 -Draws 5000,pass,README.md;QUICKSTART.md,Maintainer host validation recorded at day-level granularity in repo docs
main_full_replication_5000,main-runtime,windows-host,2026-03-31T00:00:00Z,full main-text replication,powershell -ExecutionPolicy Bypass -File tools\run_full_replication.ps1 -Draws 5000,pass,README.md;QUICKSTART.md,Maintainer host validation recorded at day-level granularity in repo docs
main_build_paper,main-build,windows-host,2026-03-31T00:00:00Z,main paper PDF build,powershell -ExecutionPolicy Bypass -File tools\build_paper.ps1,pass,README.md;QUICKSTART.md,Maintainer host validation recorded at day-level granularity in repo docs
main_latex_smoke_fixture,main-build-smoke,windows-host,2026-04-01T00:00:00Z,fixture-based main LaTeX smoke,powershell -ExecutionPolicy Bypass -File tools\build_paper.ps1 -FixtureDir testing\latex_smoke\main,pass,testing/latex_smoke/main/djm_main.pdf,Tracked LaTeX smoke fixture compiled successfully on the maintainer host
ia_smoke_500,ia-runtime,windows-host,2026-04-01T00:00:00Z,IA smoke boundary,powershell -ExecutionPolicy Bypass -File tools\run_ia_smoke.ps1 -Draws 500,pass,README.md;QUICKSTART.md,All nine IA models completed on the maintainer host
ia_full_5000,ia-runtime,windows-host,2026-04-01T00:00:00Z,IA full boundary,powershell -ExecutionPolicy Bypass -File tools\run_ia_full.ps1 -Draws 5000,pass,README.md;QUICKSTART.md,Maintainer host validation recorded at day-level granularity in repo docs
ia_build_paper,ia-build,windows-host,2026-04-01T00:00:00Z,IA PDF build,powershell -ExecutionPolicy Bypass -File tools\build_ia_paper.ps1,pass,README.md;QUICKSTART.md,Maintainer host validation recorded at day-level granularity in repo docs
ia_latex_smoke_fixture,ia-build-smoke,windows-host,2026-04-01T00:00:00Z,fixture-based IA LaTeX smoke,powershell -ExecutionPolicy Bypass -File tools\build_ia_paper.ps1 -FixtureDir testing\latex_smoke\ia,pass,testing/latex_smoke/ia/ia_main.pdf,Tracked IA LaTeX smoke fixture compiled successfully on the maintainer host
main_full_replication_50000,main-runtime,windows-host,2026-04-02T00:00:00Z,exact main-text replication at 50000 draws,Rscript _run_full_replication.R,pass,output/paper/latex/djm_main.pdf,63.7 min total on Intel Core Ultra 9 275HX 24C 128GB; 7 unconditional + 2 conditional models; all 6 steps including PDF compilation
ia_full_replication_50000,ia-runtime,windows-host,2026-04-02T00:00:00Z,exact IA replication at 50000 draws,Rscript ia/_run_ia_full.R,pass,ia/output/paper/latex/ia_main.pdf,15.9 min total; all 9 IA models; estimation + outputs + LaTeX + PDF compilation
complete_replication_audit,audit,windows-host,2026-04-02T00:00:00Z,post-run audit of both pipelines,Rscript tools/audit_run.R --pipeline=both,pass,output/replication_manifest_both.json,45/45 exhibits present; both PDFs OK; status COMPLETE
